"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:13:53","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:13:53","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (27ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:13:53","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (16ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:13:53","coldbox.system.web.services.ModuleService","+ Registered All Modules in 49 ms"
"INFO","FILES","12/31/2021","17:13:53","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:13:53","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:13:53","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:13:53","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:13:53","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (45ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:13:53","coldbox.system.web.services.ModuleService","+ Activated All Modules in 49 ms"
"INFO","FILES","12/31/2021","17:13:53","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (14ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (11ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.ModuleService","+ Registered All Modules in 17 ms"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (1ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (7ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.ModuleService","+ Activated All Modules in 10 ms"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (13ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Activated (13ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:14:54","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (6ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.ModuleService","+ Registered All Modules in 12 ms"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (1ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (6ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.ModuleService","+ Activated All Modules in 8 ms"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (3ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Activated (11ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:16:37","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (6ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.ModuleService","+ Registered All Modules in 10 ms"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.ModuleService","+ Activated All Modules in 8 ms"
"INFO","FILES","12/31/2021","17:17:21","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (3ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:17:22","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Activated (15ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:17:22","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:18:25","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.ModuleService","+ Registered All Modules in 10 ms"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (1ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (6ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.ModuleService","+ Activated All Modules in 8 ms"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (2ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Activated (8ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:18:26","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/31/2021","17:18:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting to reap CacheBoxProvider: default, id: 2106018844"
"INFO","FILES","12/31/2021","17:18:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Finished reap in 6ms for CacheBoxProvider: default, id: 2106018844"
"INFO","FILES","12/31/2021","17:18:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting to reap CacheBoxProvider: TEMPLATE, id: 1392615128"
"INFO","FILES","12/31/2021","17:18:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Finished reap in 1ms for CacheBoxProvider: TEMPLATE, id: 1392615128"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.ModuleService","+ Registered All Modules in 9 ms"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (1ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (4ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.ModuleService","+ Activated All Modules in 6 ms"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (2ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Activated (9ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:19:38","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.ModuleService","+ Registered All Modules in 8 ms"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (1ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (4ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.ModuleService","+ Activated All Modules in 6 ms"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (2ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Activated (8ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:20:11","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
